Time (s),Ch0,Ch1,Ch2,Ch3
10.245703,-0.072138,-0.046816,0.055205,-0.007449
10.246289,-0.063236,-0.043324,0.064042,-0.013585
10.246875,-0.062717,-0.047233,0.057814,-0.020999
10.247461,-0.065371,-0.05684,0.041249,-0.027966
10.248047,-0.070601,-0.068309,0.032143,-0.030252
10.248633,-0.073442,-0.079386,0.034153,-0.026068
10.249219,-0.06757,-0.086165,0.03437,-0.018959
10.249805,-0.058886,-0.079132,0.026729,-0.013959
10.250391,-0.048079,-0.05677,0.009809,-0.013497
10.250977,-0.039621,-0.024116,-0.006746,-0.017294
10.251563,-0.03511,0.01156,-0.016966,-0.022521
10.252148,-0.034267,0.042064,-0.023033,-0.027912
10.252734,-0.038206,0.063568,-0.022394,-0.034017
10.25332,-0.040217,0.076417,-0.015968,-0.041074
10.253906,-0.039184,0.080195,-0.008935,-0.048838
10.254492,-0.038192,0.08061,-0.00401,-0.056311
10.255078,-0.033514,0.086399,-0.000965,-0.062695
10.255664,-0.01863,0.093568,0.000689,-0.066501
10.25625,-0.002531,0.096895,0.004168,-0.068363
10.256836,0.005026,0.098133,0.010343,-0.068817
10.257422,0.008993,0.098345,0.018554,-0.06541
10.258008,0.012656,0.093634,0.026035,-0.057667
10.258594,0.013526,0.079039,0.022138,-0.047762
10.25918,0.015214,0.059329,0.014071,-0.039123
10.259766,0.024746,0.040788,0.01202,-0.033148
10.260352,0.040936,0.02299,0.011841,-0.02897
10.260937,0.060886,0.01136,0.01187,-0.024591
10.261523,0.081899,0.01303,-0.002537,-0.017826
10.262109,0.097003,0.023347,-0.02812,-0.010767
10.262695,0.100629,0.032502,-0.043006,-0.007663
10.263281,0.096322,0.035301,-0.044975,-0.009018
10.263867,0.085956,0.030842,-0.034092,-0.012532
10.264453,0.072389,0.025726,-0.021575,-0.015953
10.265039,0.064315,0.027719,-0.020413,-0.018536
10.265625,0.064001,0.037616,-0.027906,-0.020337
10.266211,0.067593,0.05113,-0.036203,-0.021501
10.266797,0.074089,0.064277,-0.037674,-0.024036
10.267383,0.082641,0.072627,-0.034277,-0.028528
10.267969,0.092759,0.068603,-0.033892,-0.0341
10.268555,0.104752,0.051333,-0.042716,-0.039557
10.269141,0.111828,0.028217,-0.05388,-0.042977
10.269727,0.118637,0.005363,-0.053693,-0.043022
10.270312,0.13054,-0.009969,-0.044127,-0.039645
10.270898,0.145232,-0.011569,-0.03292,-0.033747
10.271484,0.163045,-0.001586,-0.020813,-0.026058
10.27207,0.175078,0.012111,-0.013489,-0.017501
10.272656,0.178198,0.019321,-0.011949,-0.007784
10.273242,0.175167,0.017016,-0.002555,0.002436
10.273828,0.163915,0.009182,0.015978,0.008944
10.274414,0.147516,0.000227,0.029496,0.008528
10.275,0.136084,-0.00728,0.025901,0.002848
10.275586,0.130972,-0.010185,0.004045,-0.003603
10.276172,0.130739,-0.003176,-0.022217,-0.006459
10.276758,0.132005,0.011678,-0.032309,-0.004025
10.277344,0.128335,0.028006,-0.020753,0.00222
10.27793,0.121444,0.040451,0.001224,0.008809
10.278516,0.113545,0.042389,0.028996,0.012131
10.279102,0.099562,0.034274,0.05164,0.013109
10.279687,0.076602,0.025116,0.055196,0.014782
10.280273,0.055462,0.019452,0.047427,0.017915
10.280859,0.046311,0.019696,0.041107,0.0211
10.281445,0.04907,0.027095,0.041336,0.02326
10.282031,0.056133,0.034725,0.045964,0.024133
10.282617,0.064,0.040355,0.052902,0.025426
10.283203,0.069719,0.043338,0.059195,0.028564
10.283789,0.068544,0.040827,0.060092,0.030868
10.284375,0.062392,0.038057,0.06048,0.02858
10.284961,0.056516,0.037925,0.061053,0.022189
10.285547,0.051544,0.036878,0.052892,0.016346
10.286133,0.042507,0.040831,0.031311,0.013531
10.286719,0.030755,0.052838,0.001655,0.01237
10.287305,0.02044,0.061697,-0.019232,0.011247
10.287891,0.006414,0.063989,-0.018624,0.010586
10.288477,-0.012648,0.065288,-0.00687,0.009978
10.289062,-0.025731,0.065458,-0.003474,0.008905
10.289648,-0.031602,0.062004,-0.016927,0.006654
10.290234,-0.037298,0.057863,-0.032032,0.003475
10.29082,-0.042895,0.054004,-0.033471,0.002679
10.291406,-0.044932,0.046932,-0.029297,0.006988
10.291992,-0.043714,0.03642,-0.030248,0.015899
10.292578,-0.039993,0.026034,-0.032826,0.025399
10.293164,-0.035962,0.024409,-0.025568,0.031496
10.29375,-0.032632,0.032548,-0.005882,0.035719
10.294336,-0.033474,0.040551,0.012505,0.042465
10.294922,-0.037991,0.043399,0.02389,0.052211
10.295508,-0.03788,0.038561,0.028571,0.05933
10.296094,-0.035114,0.027409,0.020005,0.056916
10.29668,-0.033236,0.013546,0.001775,0.045822
10.297266,-0.028998,-0.003526,-0.019827,0.034304
10.297852,-0.025715,-0.022567,-0.03693,0.02847
10.298438,-0.027134,-0.040539,-0.044862,0.028321
10.299023,-0.029351,-0.05796,-0.047232,0.02996
10.299609,-0.03407,-0.073577,-0.040838,0.029736
10.300195,-0.041295,-0.084834,-0.026841,0.027875
10.300781,-0.05064,-0.094749,-0.019803,0.025628
10.301367,-0.06333,-0.101764,-0.028081,0.023212
10.301953,-0.072405,-0.100476,-0.046732,0.02101
10.302539,-0.072528,-0.093418,-0.066985,0.019977
10.303125,-0.070951,-0.084077,-0.077959,0.020658
10.303711,-0.073558,-0.072435,-0.079013,0.023426
10.304297,-0.077386,-0.063531,-0.080816,0.029851
10.304883,-0.081092,-0.060794,-0.081719,0.037693
10.305469,-0.085245,-0.065978,-0.073434,0.040338
10.306055,-0.086464,-0.076409,-0.059271,0.035207
10.306641,-0.079335,-0.080932,-0.052658,0.02471
10.307227,-0.071714,-0.078204,-0.063964,0.012514
10.307812,-0.073304,-0.069768,-0.088599,0.002391
10.308398,-0.079224,-0.052946,-0.109777,-0.003175
10.308984,-0.086942,-0.033587,-0.114164,-0.005545
10.30957,-0.094798,-0.023824,-0.099921,-0.006279
10.310156,-0.100752,-0.0272,-0.07513,-0.003803
10.310742,-0.104217,-0.038409,-0.055735,4.76E-05
10.311328,-0.101515,-0.056652,-0.048598,0.000741
10.311914,-0.101068,-0.07726,-0.046218,-0.001896
10.3125,-0.107911,-0.088945,-0.042825,-0.006206
10.313086,-0.114494,-0.086385,-0.048875,-0.010156
10.313672,-0.122628,-0.071093,-0.062063,-0.011306
10.314258,-0.136411,-0.053712,-0.06582,-0.00966
10.314844,-0.150539,-0.040363,-0.055957,-0.008071
10.31543,-0.162311,-0.028607,-0.035123,-0.008889
10.316016,-0.16829,-0.019097,-0.009408,-0.0122
10.316602,-0.168427,-0.0127,0.000259,-0.018069
10.317187,-0.168509,-0.008643,-0.01396,-0.027231
10.317773,-0.162961,-0.004932,-0.041997,-0.03924
10.318359,-0.151547,-0.003862,-0.075163,-0.049975
10.318945,-0.142859,-0.005671,-0.092688,-0.055061
10.319531,-0.134768,-0.007286,-0.090304,-0.054383
10.320117,-0.127972,-0.009544,-0.071196,-0.051377
10.320703,-0.126368,-0.015163,-0.045108,-0.046791
10.321289,-0.124566,-0.025364,-0.01768,-0.038979
10.321875,-0.120761,-0.037446,0.011019,-0.028445
10.322461,-0.111033,-0.049274,0.023958,-0.017855
10.323047,-0.09821,-0.057093,0.016117,-0.009793
10.323633,-0.095774,-0.056755,0.002659,-0.004135
10.324219,-0.100215,-0.048735,-0.005451,0.001923
10.324805,-0.105022,-0.040666,-0.003803,0.011327
10.325391,-0.110389,-0.039746,0.004893,0.023
10.325977,-0.111348,-0.041933,0.009197,0.03224
10.326562,-0.105348,-0.038814,0.006484,0.03587
10.327148,-0.093706,-0.029421,0.002103,0.032878
10.327734,-0.082497,-0.019701,-0.001363,0.024794
10.32832,-0.077414,-0.012243,-0.002496,0.016467
10.328906,-0.072839,-0.006038,0.002957,0.01266
10.329492,-0.062091,-0.00443,0.013496,0.012556
10.330078,-0.049107,-0.007367,0.024521,0.011505
10.330664,-0.037667,-0.003727,0.033168,0.007672
10.33125,-0.026541,0.005414,0.043773,0.002101
10.331836,-0.013911,0.011245,0.05751,-0.002375
10.332422,-0.003553,0.011051,0.07629,-0.004041
10.333008,-9.65E-05,0.001104,0.101244,-0.004638
10.333594,0.005831,-0.014801,0.118572,-0.00507
10.33418,0.019865,-0.027171,0.119611,-0.004418
10.334766,0.030219,-0.032204,0.100923,-0.001647
10.335352,0.0326,-0.030083,0.07564,0.003509
10.335937,0.034857,-0.024673,0.068092,0.011143
10.336523,0.034226,-0.022005,0.073731,0.021536
10.337109,0.030622,-0.023284,0.074868,0.031961
10.337695,0.02571,-0.023734,0.065623,0.037404
10.338281,0.019632,-0.015314,0.047452,0.035076
10.338867,0.018902,0.003769,0.030337,0.028585
10.339453,0.024885,0.025578,0.015173,0.022163
10.340039,0.03944,0.043007,-9.24E-05,0.018
10.340625,0.057583,0.055934,-0.013439,0.015532
10.341211,0.072026,0.062448,-0.021819,0.012711
10.341797,0.085092,0.061321,-0.024679,0.009207
10.342383,0.09441,0.058128,-0.022631,0.005995
10.342969,0.094904,0.058396,-0.008529,0.005825
10.343555,0.095453,0.062249,0.01039,0.01001
10.344141,0.101212,0.064291,0.018156,0.015997
10.344727,0.10832,0.062424,0.006304,0.019619
10.345313,0.11708,0.058424,-0.019531,0.019405
10.345898,0.129718,0.052062,-0.046207,0.019441
10.346484,0.143158,0.04545,-0.055825,0.022849
10.34707,0.147604,0.040328,-0.039928,0.027421
10.347656,0.143997,0.03552,-0.018944,0.029184
10.348242,0.137897,0.032235,-0.014966,0.024413
10.348828,0.134537,0.031593,-0.029494,0.016203
10.349414,0.13465,0.040141,-0.052203,0.009905
10.35,0.1373,0.062534,-0.06992,0.005517
10.350586,0.146971,0.088092,-0.075582,0.000129
10.351172,0.158428,0.10859,-0.07642,-0.007698
10.351758,0.162995,0.122839,-0.082769,-0.017909
10.352344,0.158668,0.1293,-0.087445,-0.02885
10.35293,0.149685,0.132421,-0.081635,-0.035576
10.353516,0.140741,0.134508,-0.063619,-0.035633
10.354102,0.136135,0.131539,-0.040053,-0.031458
10.354687,0.139907,0.126013,-0.026902,-0.025729
10.355273,0.152342,0.118056,-0.036961,-0.019519
10.355859,0.163317,0.104122,-0.06203,-0.013186
10.356445,0.166412,0.086521,-0.073376,-0.006566
10.357031,0.162251,0.072335,-0.059107,0.001125
10.357617,0.15207,0.066542,-0.028603,0.007914
10.358203,0.143963,0.066557,-0.001874,0.011149
10.358789,0.134941,0.070963,-0.00015,0.008889
10.359375,0.132299,0.077926,-0.017307,0.000888
10.359961,0.138633,0.080578,-0.029839,-0.009196
10.360547,0.139088,0.076831,-0.033558,-0.01651
10.361133,0.135753,0.068527,-0.032715,-0.020391
10.361719,0.130473,0.059905,-0.032237,-0.024656
10.362305,0.125238,0.061292,-0.038149,-0.030472
10.362891,0.122099,0.070876,-0.043914,-0.036025
10.363477,0.114394,0.076673,-0.035813,-0.038131
10.364062,0.100679,0.080215,-0.015998,-0.033501
10.364648,0.086294,0.083429,0.003797,-0.022407
10.365234,0.078163,0.079287,0.013683,-0.009651
10.36582,0.078976,0.068028,0.011715,0.001995
10.366406,0.084243,0.055805,0.006998,0.013262
10.366992,0.089393,0.046142,0.004022,0.025844
10.367578,0.08882,0.034093,0.00953,0.039364
10.368164,0.079262,0.016436,0.024712,0.050237
10.36875,0.068557,-0.001562,0.038657,0.055319
10.369336,0.063071,-0.017024,0.052235,0.052175
10.369922,0.060671,-0.03465,0.065264,0.043286
10.370508,0.058291,-0.052438,0.069296,0.035936
10.371094,0.057864,-0.055693,0.065034,0.032107
10.37168,0.055904,-0.041977,0.058291,0.027947
10.372266,0.052033,-0.026209,0.056401,0.020807
10.372852,0.048218,-0.016743,0.058405,0.011816
10.373437,0.04069,-0.010278,0.057387,0.003449
10.374023,0.031188,-0.008907,0.050648,-0.002038
10.374609,0.012907,-0.013624,0.041704,-0.004249
10.375195,-0.012422,-0.017139,0.036867,-0.004381
10.375781,-0.035133,-0.015767,0.031895,-0.003061
10.376367,-0.050891,-0.012918,0.021122,0.001197
10.376953,-0.059044,-0.011489,0.007228,0.0107
10.377539,-0.066619,-0.011375,-0.00311,0.023979
10.378125,-0.071115,-0.011951,0.00043,0.036872
10.378711,-0.072703,-0.015581,0.019734,0.044575
10.379297,-0.071836,-0.025652,0.039783,0.047461
10.379883,-0.06667,-0.03931,0.043843,0.048245
10.380469,-0.060124,-0.051978,0.030279,0.04767
10.381055,-0.052172,-0.0598,0.015717,0.04688
10.381641,-0.050729,-0.05519,0.01124,0.04689
10.382227,-0.056166,-0.038643,0.010385,0.047154
10.382812,-0.06204,-0.026492,0.004675,0.044692
10.383398,-0.069828,-0.025972,-0.008112,0.039673
10.383984,-0.075076,-0.028814,-0.011739,0.034887
10.38457,-0.077783,-0.035103,0.002823,0.031556
10.385156,-0.083485,-0.043302,0.010001,0.029773
10.385742,-0.094763,-0.04625,-0.003672,0.028368
10.386328,-0.108403,-0.043608,-0.027645,0.025637
10.386914,-0.118014,-0.031664,-0.051989,0.022129
10.3875,-0.12594,-0.009474,-0.067503,0.021574
10.388086,-0.128859,0.016001,-0.069939,0.025066
10.388672,-0.126551,0.037628,-0.066469,0.029566
10.389258,-0.128322,0.047048,-0.065712,0.029872
10.389844,-0.135104,0.041324,-0.06727,0.022555
10.39043,-0.140592,0.027261,-0.067522,0.010621
10.391016,-0.140178,0.011313,-0.066029,0.00021
10.391602,-0.136214,-0.002643,-0.059889,-0.004981
10.392188,-0.131113,-0.009973,-0.047411,-0.007184
10.392773,-0.122994,-0.008567,-0.036476,-0.010995
10.393359,-0.109592,-0.004581,-0.037332,-0.017195
10.393945,-0.092959,-0.009491,-0.0476,-0.023821
10.394531,-0.076992,-0.022752,-0.055094,-0.029546
10.395117,-0.062337,-0.036877,-0.058187,-0.032908
10.395703,-0.052877,-0.048435,-0.061419,-0.034258
10.396289,-0.053443,-0.052332,-0.072501,-0.037131
10.396875,-0.057017,-0.047187,-0.08271,-0.044201
10.397461,-0.064853,-0.035933,-0.077809,-0.052036
10.398047,-0.077244,-0.025101,-0.066778,-0.053164
10.398633,-0.086843,-0.023398,-0.061983,-0.045519
10.399219,-0.094252,-0.030115,-0.070534,-0.0355
10.399805,-0.094127,-0.038999,-0.091224,-0.0306
10.400391,-0.089812,-0.045999,-0.111321,-0.032876
10.400977,-0.084197,-0.047584,-0.117824,-0.039042
10.401562,-0.077359,-0.044631,-0.11109,-0.045459
10.402148,-0.073042,-0.039872,-0.10062,-0.050464
10.402734,-0.067594,-0.0363,-0.092468,-0.052636
10.40332,-0.059106,-0.033912,-0.092085,-0.051621
10.403906,-0.044432,-0.029449,-0.103574,-0.048084
10.404492,-0.024115,-0.026249,-0.117342,-0.042797
10.405078,-0.006517,-0.02467,-0.118271,-0.037532
10.405664,0.00271,-0.026783,-0.100213,-0.032681
10.40625,0.004832,-0.034245,-0.064085,-0.028701
10.406836,0.003287,-0.04048,-0.025983,-0.027592
10.407422,0.003304,-0.045353,-0.009816,-0.028006
10.408008,0.005614,-0.044846,-0.014171,-0.026264
10.408594,0.005712,-0.037027,-0.024638,-0.019443
10.40918,0.004251,-0.032525,-0.033997,-0.008146
10.409766,0.001179,-0.032584,-0.037794,0.003937
10.410352,-0.008056,-0.031888,-0.039982,0.011744
10.410937,-0.018274,-0.033108,-0.038309,0.012641
10.411523,-0.025461,-0.036624,-0.031031,0.008956
10.412109,-0.037788,-0.032632,-0.024669,0.00416
10.412695,-0.053495,-0.020758,-0.017134,0.001849
10.413281,-0.065762,-0.007275,-0.009946,0.001678
10.413867,-0.06934,0.003892,-0.006652,0.000857
10.414453,-0.063451,0.007635,-0.006757,-0.000499
10.415039,-0.051588,0.007842,-0.007327,-0.000501
10.415625,-0.033072,0.010777,0.00025,0.000866
10.416211,-0.015543,0.017519,0.01943,-8.96E-06
10.416797,-0.005492,0.025318,0.039368,-0.003865
10.417383,0.002597,0.028636,0.051362,-0.005987
10.417969,0.011351,0.026962,0.050897,-0.002355
10.418555,0.016581,0.020539,0.032718,0.00802
10.419141,0.016932,0.008425,0.010849,0.023015
10.419727,0.012669,0.001387,0.001008,0.038672
10.420312,0.004428,0.00796,0.007032,0.051619
10.420898,-4.12E-05,0.020726,0.024989,0.059794
10.421484,0.00037,0.027771,0.040185,0.062953
10.42207,0.002562,0.022087,0.044189,0.063491
10.422656,0.007177,0.009229,0.035764,0.063908
10.423242,0.008091,0.002298,0.019087,0.062071
10.423828,0.006656,0.002844,0.003344,0.056582
10.424414,0.005202,0.006279,-0.005352,0.049858
10.425,0.000475,0.007961,-0.006184,0.045561
10.425586,0.003196,0.005076,-0.001514,0.044594
10.426172,0.016285,0.004705,0.011311,0.044733
10.426758,0.03183,0.008727,0.032037,0.04395
10.427344,0.04685,0.015973,0.052204,0.041539
10.42793,0.058227,0.03337,0.060567,0.038369
10.428516,0.07131,0.059025,0.05528,0.035813
10.429102,0.085854,0.077259,0.039937,0.035065
10.429687,0.093414,0.07762,0.025435,0.035179
10.430273,0.095597,0.061949,0.017777,0.035159
10.430859,0.09453,0.036913,0.013233,0.036025
10.431445,0.089258,0.007722,0.012069,0.03667
10.432031,0.084056,-0.018188,0.010452,0.033781
10.432617,0.078485,-0.032248,0.007681,0.02767
10.433203,0.07119,-0.039777,0.008023,0.021595
10.433789,0.06368,-0.047121,0.008497,0.017856
10.434375,0.044692,-0.050659,0.003657,0.014811
10.434961,0.021322,-0.040882,-0.004865,0.009813
10.435547,0.008186,-0.018315,-0.011073,0.003856
10.436133,0.006095,0.000551,-0.012523,-0.001566
10.436719,0.015466,0.006899,-0.008956,-0.005227
10.437305,0.028679,0.004174,-0.003856,-0.006945
10.437891,0.041011,0.001052,-0.005554,-0.009519
10.438477,0.048101,0.003443,-0.012541,-0.016957
10.439063,0.046492,0.012899,-0.018656,-0.028145
10.439648,0.04114,0.029474,-0.023277,-0.035443
10.440234,0.033248,0.049208,-0.032974,-0.034626
10.44082,0.01926,0.064413,-0.048205,-0.029768
10.441406,0.006907,0.070785,-0.055261,-0.02692
10.441992,0.003045,0.068222,-0.049377,-0.028322
10.442578,0.004878,0.061091,-0.040886,-0.034019
10.443164,0.010695,0.052963,-0.039777,-0.042007
10.44375,0.015115,0.043217,-0.050983,-0.050305
10.444336,0.019282,0.034664,-0.061594,-0.058272
10.444922,0.023852,0.026715,-0.06773,-0.067743
10.445508,0.017292,0.013806,-0.071654,-0.080301
10.446094,-0.003855,-0.000107,-0.067175,-0.092949
10.44668,-0.022856,-0.009562,-0.064521,-0.099749
10.447266,-0.032683,-0.015132,-0.064354,-0.09787
10.447852,-0.037981,-0.011281,-0.055757,-0.091635
10.448437,-0.040889,0.002405,-0.040584,-0.08651
10.449023,-0.038299,0.017903,-0.030782,-0.08504
10.449609,-0.0306,0.030377,-0.03254,-0.083418
10.450195,-0.030739,0.033923,-0.03605,-0.077651
10.450781,-0.030892,0.025952,-0.032126,-0.069253
10.451367,-0.024255,0.010306,-0.028591,-0.063154
10.451953,-0.017197,-0.008616,-0.033025,-0.06209
10.452539,-0.011129,-0.022082,-0.041625,-0.063953
10.453125,-0.006147,-0.021301,-0.044204,-0.065381
10.453711,-0.000966,-0.012039,-0.034566,-0.063015
10.454297,0.003686,-0.006233,-0.024099,-0.055177
10.454883,0.003319,-0.002307,-0.022511,-0.04407
10.455469,0.001834,0.00156,-0.022282,-0.033482
10.456055,0.006027,0.001503,-0.016002,-0.024272
10.456641,0.004715,0.00199,-0.001316,-0.018215
10.457227,0.000272,0.005964,0.019172,-0.016128
10.457812,0.003134,0.003855,0.035283,-0.014376
10.458398,0.011716,-0.008359,0.048239,-0.010899
10.458984,0.025831,-0.021032,0.058167,-0.007435
10.45957,0.039191,-0.029136,0.054968,-0.004612
10.460156,0.046409,-0.029332,0.04917,0.000751
10.460742,0.040672,-0.019718,0.049206,0.010978
10.461328,0.024296,-0.009426,0.053572,0.02529
10.461914,0.012033,-7.95E-05,0.058809,0.038245
10.4625,0.009566,0.011978,0.057334,0.04431
10.463086,0.014043,0.020858,0.054457,0.045161
10.463672,0.021947,0.023321,0.059195,0.047131
10.464258,0.030665,0.022472,0.068023,0.054693
10.464844,0.037449,0.017351,0.073261,0.064807
10.46543,0.042851,0.006689,0.070187,0.071457
10.466016,0.05144,-0.003934,0.058147,0.073713
10.466602,0.063572,-0.009187,0.04215,0.073384
10.467187,0.075712,-0.006339,0.029332,0.072583
10.467773,0.07761,0.005769,0.021974,0.073295
10.468359,0.06861,0.024249,0.016269,0.076139
10.468945,0.056368,0.042387,0.020009,0.081979
10.469531,0.042082,0.051414,0.028877,0.087856
10.470117,0.036609,0.049459,0.027255,0.090213
10.470703,0.038957,0.041896,0.020683,0.091223
10.471289,0.039714,0.032183,0.014802,0.094825
10.471875,0.034639,0.021161,0.015184,0.100572
10.472461,0.024877,0.009648,0.026649,0.104513
10.473047,0.019247,-0.002932,0.036718,0.103189
10.473633,0.015169,-0.015339,0.033733,0.096063
10.474219,0.005486,-0.017469,0.022113,0.087186
10.474805,-0.00538,-0.006343,0.014052,0.082512
10.475391,-0.014998,0.006137,0.005973,0.084207
10.475977,-0.023597,0.011671,-0.002661,0.088067
10.476562,-0.021624,0.017069,-0.014823,0.087791
10.477148,-0.00892,0.027329,-0.029656,0.080646
10.477734,0.006092,0.036624,-0.029056,0.070348
10.47832,0.018134,0.042607,-0.01381,0.061569
10.478906,0.024442,0.050186,0.004901,0.054535
10.479492,0.028164,0.056367,0.016804,0.047291
10.480078,0.028705,0.049545,0.018309,0.039351
10.480664,0.027308,0.032643,0.011898,0.031365
10.48125,0.027906,0.019359,0.000532,0.024386
10.481836,0.021837,0.017482,-0.005535,0.01987
10.482422,0.000581,0.019827,0.000419,0.018848
10.483008,-0.030208,0.016796,0.011356,0.019107
10.483594,-0.059307,0.010898,0.016649,0.014641
10.48418,-0.080342,0.003832,0.010817,0.004336
10.484766,-0.092747,-0.00608,0.002244,-0.007044
10.485352,-0.095818,-0.014073,0.000774,-0.014157
10.485938,-0.090948,-0.012641,0.003421,-0.017058
10.486523,-0.084693,-0.003996,0.001273,-0.019704
10.487109,-0.080336,-0.000821,-0.008968,-0.024065
10.487695,-0.071729,-0.009675,-0.016797,-0.030653
10.488281,-0.059674,-0.023255,-0.007756,-0.038958
